"Data Source","World Development Indicators",

"Last Updated Date","2026-02-24",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Canada","CAN","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","15.180585898498","15.8546625819673","14.3461782871787","14.1894561809507","12.2311217236011","11.3750874275947","11.2926107134223","11.4686444467408","10.1692137945117","10.556257990443","11.3302972034281","11.8832133054386","11.0652659819906","9.57618120184","11.3202158689351","11.6992134745391","11.5546749156036","12.1269600098833","11.0652489465368","9.50682950791106","8.67899474629865","9.24186749985834","8.79762061670964","8.14449205479279","9.15862820838018","10.9751359412472","10.0493856401789","10.4799867837277","9.0155014794047","8.0349060944925","8.26984486810212","8.55829426809719","8.90623274068214","9.24331232168462","7.96260692213166","7.61772706597622","6.70180223219623","6.71432171679737","6.60775234921158","5.97025646943613","5.48795760977214","5.07554404605417","5.77344572891055","4.99521721097556","4.6943633205908","4.27375925333266","3.42696431851598","3.52775090945059","4.11515921036401","3.90067821221146","3.63659293131754","4.06756821800269","4.15502281513133","4.42305080914693","4.7667052980191","4.55750721936484","4.49095762617922","3.41210335649625","3.88146562106318","4.49058046813512","3.47102276852711","2.67498843761139","2.93076871260505","",
"Central Europe and the Baltics","CEB","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.18812215039437","3.98419368906939","3.73749094687486","3.24766042206501","3.11722340110945","2.90665294368295","3.17091825311393","2.94637268555593","2.47964591110813","2.45262946963298","2.39589719550986","2.04235394657437","1.82501262522661","1.62525605806945","1.65051258132311","1.40270092320678","1.51014058867731","1.65210270046438","1.61668725037549","1.61368225444942","1.70768672088378","1.69022271274268","1.62475615616897","1.58112920669063","1.51127620185702","1.60945588631402","1.48281961403026","1.41419024430939","1.59930377817238","1.54276930222727","1.21532320555248","1.24259929585669","",
"Switzerland","CHE","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","1.58446528398611","1.62405379239847","1.5289900709993","1.4300003887036","1.47548679084017","1.46853172122042","1.58434968095053","1.36340009864582","1.16612181814825","1.16548365207907","1.25962869830098","1.42450737597701","1.41081585071075","1.06491408544302","1.23117209091798","1.19282994226665","0.981741406324315","1.13812419414634","1.07224606310811","0.999159112365926","0.951135678040212","0.951901004445482","1.04636151262266","0.990145779115266","0.907080316481905","0.892363897703449","0.882623960943705","0.836533732867885","0.765430205857524","0.734976653009147","0.71480241435792","0.648801201977875","0.69751656522482","0.733507070905785","0.597547160876979","0.597155896199486","0.564280020178872","0.557988404033989","0.642346689159837","0.529427845738673","0.460399962589527","0.396720987731841","0.396085104805229","0.389055014173154","0.369486823773958","0.343095840147546","0.306844033772144","0.259525566132307","0.303711742859894","0.27731466768301","0.188902786058948","0.161561933464793","0.194409607069691","0.171210147684633","0.158033862751014","0.148877255304267","0.157442571890915","0.141037383194095","0.143807447162059","0.152557749617943","0.145648893209889","0.11313827715134","0.101950898211641","",
"Channel Islands","CHI","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chile","CHL","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","2.56657149522506","2.3731280279448","2.03440672158265","1.81851636576997","1.53508329055403","2.61150060796499","2.79527269289318","3.22658501419333","2.92762645577276","3.38122237408021","3.797837720429","3.05165801168552","4.21809351280255","6.79746672464442","6.54164490728355","7.98909180201899","10.1230682568639","9.25037039795928","10.006993692223","9.2951384923715","9.25424532057543","8.2600637010611","10.1131681550865","8.4458905578046","9.76487284199002","10.9100050148474","","","9.54991484548677","9.37076023045011","10.5735525948826","11.5038837087211","12.2226148555667","13.5837289001854","10.2671902611145","9.6003542028682","9.67916387678225","10.3847961052087","10.8434280073323","11.0373829723371","10.1554073216849","8.87615283361159","7.85936240948095","6.30133071661755","4.89812734086334","5.82711836823225","6.57919893184152","5.89838603543086","5.54853215920746","5.69727712832753","5.63537686967214","6.28718326991385","6.77292138544034","7.28384867533669","7.21423307162823","6.83863059311091","7.88783912226226","6.92734745193505","5.36771948946854","5.17365429726542","5.66518101318708","4.83618753107765","5.33512337473342","",
"China","CHN","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","5.70857188640502","5.12149097746679","4.7318185375915","5.90692936006354","","","","","2.30976501484705","2.08381872086284","2.17159760258322","1.81353864524682","1.66630511362515","1.46714967780392","1.16032365759614","1.2700860713315","1.13361176781451","0.903332902441168","0.808405437235526","0.665370858309381","0.557165857745848","0.534922676638298","0.482900386476482","0.467318553545343","0.445297952373228","0.463032838360104","0.472463702490599","0.550194892711403","0.481148966533225","0.460667222328343","0.468830450662847","0.418118022595575","0.441975763216694","0.417099067654216","0.419092383217946","0.393780004623645","0.329770707092844","0.339094401293609","0.38152205665243","0.361516629965364","0.344746971362811","",
"Cote d'Ivoire","CIV","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","21.5104891052899","22.7111594044046","25.220729053042","28.768539980571","26.7336222945342","29.8154382025568","26.9896346850301","31.8569139886328","24.6233498132722","26.4622687795908","29.4291616937217","36.9538037078102","24.4899551047954","19.4487628036007","21.5951906280606","17.3317992253146","15.3102069315627","18.3157893005159","","17.1041967405553","15.7272389084514","18.5111898716426","","11.8591252202705","","","","","","","","","","19.7297196371024","14.0993193639709","10.7825804332897","11.1213897134115","9.96349234634685","13.8373607315565","11.0916371718119","8.34472911170589","9.05922130694676","9.00624618068587","8.24920383993602","7.99778003545974","8.83268177043028","8.66887027186298","5.5473916529627","9.47652560081997","12.7551164058986","10.7828723349069","8.56924643443363","8.58547212987033","6.74667396813824","7.60237247400239","9.05190537229846","9.48366169629872","10.4983393238297","11.162014712157","13.5819483787686","14.0750380434458","12.6077414739267","13.6041037172069","",
"Cameroon","CMR","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","15.5238300918347","15.8210248282327","18.0577598731363","17.5737264296344","18.7764505008254","16.2413783657028","10.3448218244218","15.3976789792922","29.1616415244011","16.5464324458015","16.68991094937","21.1374512410221","15.9821354468728","14.6777157301429","19.2909709439545","18.1825034183534","16.0682780803694","12.6270246223795","15.6990556091525","","10.8457518412687","","","","12.7114450502902","15.4957399718153","","","14.2903273588081","","","","","27.5149043404314","25.188904339777","30.5509329227927","","","9.09996521141502","21.2501760148118","10.0196413536693","9.67894320681064","12.0379827343308","19.290155665895","16.5905908001061","14.2718527197199","30.7985405984375","26.5648780633847","14.7951143949213","31.5550189862974","15.6917090094858","15.9295849523522","14.3252635995595","16.875633853282","30.0289170759368","21.3291630012956","20.2560538144773","17.064899729145","20.4169562341574","18.6300696467679","14.0129094577247","14.8855657415823","","",
"Congo, Dem. Rep.","COD","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","44.0370815122014","","","4.5547779982742","","","","","3.23968651004988","","3.41198932007063","4.44313399825675","2.76354113167586","3.36891406220573","5.12865076674778","4.45008769286242","7.84603663008189","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.611837619359577","0.765880145304522","0.525036799776305","0.373690342361825","0.57109662471632","0.613440872717428","0.43863773158072","0.45696955846512","0.254197238413813","","",
"Congo, Rep.","COG","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","39.4973277596725","34.3206312170293","41.0441886250069","39.1841083213346","45.8291416974856","36.1383373123171","42.6619309551488","","52.2570156746503","44.6500984729657","42.3472047059665","30.349508068604","18.6130693570671","8.56715002212953","6.1064719173561","13.644748045574","8.41043156551273","3.72256446427422","2.49038202861788","","","2.10414696001533","2.99379203038478","1.67776503638745","6.78569013335919","","","","","","","1.8477055624789","12.4813254226471","8.31735925469271","","","","","","","","","","","","2.8950736240345","1.89619418807342","1.92785938771986","1.58324367303212","0.746083283260044","0.777750066761765","0.937100067068714","1.26739704606101","1.09191786024558","1.90492203814247","2.81745694209134","2.21964361353214","5.70661733459251","6.57371992977005","14.2084943093739","3.79047433460067","2.41749351627059","","",
"Colombia","COL","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","4.13043897264834","3.0962123264814","2.39080726337378","2.88987936326353","1.61453360490147","4.18472839746345","6.87442533836719","7.52463238119582","6.18648713171144","5.92492714440236","7.9413488740506","5.47696031218136","5.31039498250043","6.9764685842036","5.20914267351336","6.33121556430438","3.71519452926402","3.48029758979438","4.74805996838679","7.06501930506089","4.6486852958612","4.76153883809285","5.19314782282042","5.53349042546287","3.90478504363108","3.95454982027746","","","","5.19556471793292","6.29729197197421","6.04585293236988","5.80466922021112","5.38083482752229","5.39919807047324","5.06433095410537","5.4067561905021","5.03977543092101","4.7254703001525","5.28833706186945","6.01221304105092","5.53783864719401","4.48272735541723","4.54415247858718","4.35770865458047","4.27284803489222","3.42850536971192","3.43076181511165","3.31717714604267","2.37592500675541","2.2863182365442","2.53941056163315","2.78954251103475","4.0043653679333","4.68178275723536","3.93054100144326","3.7746310572938","4.05333009652959","4.93670062837767","4.5668873886579","3.90101281557548","4.51438004401259","5.08801286297382","",
"Comoros","COM","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","19.3705263622478","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00173252750546154","0.0264953722664943","0.00973649283710386","","","0.00155989640059477","0.0507848286376456","0.013888322255335","0.0880355359749151","0.0337331732557028","0.068197013713989","0.0246842521038593","","0.00341937671788549","0.0671815356852974","0.531829518193173","","0.000873306089417811","0.00080135200736569","0.00128910817315613","","0.00848115895739681","0.012960770698711","0.000491692186071291","0.00418130927697661","","0.0697174297679585","0.000991985126226264","0.000539786506725354","","",
"Cabo Verde","CPV","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","2.31225425391651","0.640142752995501","1.32121330143609","","","","1.4059564943823","","","","","","","","","","","","","0.306947076983725","0.00392677457859685","0","0.0319044939334199","","0.000395680264344564","5.90212644060915","","0","0","0","","0.0428411456177847","0","0.000467085384401768","0.0327845955253196","0.0226945773945481","0.000223856849812537","0.00489156870573357","","1.80233210960991E-05","","9.15866053786242E-05","0.000427569428092739","0.0820121077128522","0","0","","",
